STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
B,2913014210.0,0.592375366568915,0.49211481190601314,1,1,208.33349999785423,3511.6187683284456,0.12502802859814624,3511.5,0.25,1253650.0833749995,35.15684706300061,19.40399064424106,43.9393939394,57.8787878788,12122.976818218598,1013.9565004888564,3.6178543646678474,1014.16666667,12.5,361994.16750007425,12.023199610544555,0.04289945887027477,12.0256916996,0.1482213439000013,4292.420958499812,58.85784843335241,94.81100794837621,0.0,263.026315789,20172.715988562333,160.14076246334346,7.388059404869517,156.8,35.19999999999999,57152.52800006867,304.18695014662757,1.0853563092807692,304.25,3.75,108598.25024999678,14.775284730268288,16.762182826223157,0.0,34.8837209302,5041.469883757547,5.621130661451371,7.234768613536859,2.22222222222,26.1111111111,2091.2499999995334,267.40740740699897,1.0246851134717193e-12,267.407407407,0.0,95464.44444429899,63.784387655333326,28.904190251950055,72.8571428571,150.0,21928.522142462152,0.9064249533458614,0.04923003282490342,0.909090909091,0.909090909091,323.636363636396,7.657557984555163,4.138809629811645,10.0,16.8636363636,2650.658181835995,49.52804252199414,27.09506776256055,65.9375,65.9375,17095.40812510997,193.41818181818195,106.2365186917538,258.0,258.0,66768.15960052013,318.3788856304979,186.0410265314406,434.0,473.2,113099.82740136384,319.910937330299,3.231329723026005,320.0,11.111111111000014,114217.28407407487,1647.812903225805,1629.3582196529605,1454.7,10381.8,564031.6246419579,86.86815
B,2915013996.0,0.6463768115942029,0.4787883539026691,1,1,230.83449998497963,3494.6210144927536,0.1251179086638652,3494.5,0.25,1301170.0379700065,33.17347386912615,20.088322210697164,43.9393939394,57.8787878788,12926.912424329825,600.0410628019592,3.8525392852387337,600.0,12.5,223400.95416154247,7.115111416622342,0.045682284016175134,7.11462450593,0.14822134387999952,2649.0231718754626,65.66590389008361,102.47592336509318,0.0,263.026315789,20651.785919212904,159.88869565217428,6.703462727420589,156.8,35.19999999999999,59463.04319858551,180.01231884057972,1.1557617855864164,180.0,3.75,67020.28624846041,14.562858105823837,16.713008699021128,0.0,34.8837209302,5025.541976750174,5.217793880835012,6.756727460371549,2.22222222222,24.02777777778,1892.5949305243676,242.2286634458442,0.04848673516457872,242.222222222,0.370370371000007,90189.48259043251,60.978605935105655,29.508108943078597,72.8571428571,150.0,22873.897618926632,0.9090909090909962,3.780240869452553e-15,0.909090909091,0.0,338.4854545376856,7.206060606074701,4.357738500892182,10.0,10.0454545455,2792.8988864022376,47.055253623188406,28.562609202710107,65.9375,65.9375,18233.478906387463,183.49913043478307,111.67193035096776,256.8,258.0,71083.7562005639,298.9426086956519,198.02109019440203,434.0,462.0,113450.3538005948,279.91411701556245,3.4172988470937438,280.0,11.111111111000014,104212.9018494655,1820.3956521739121,1883.4618970929039,1454.7,7800.0,584993.1262297065,87.53055
B,2917014214.0,0.5833333333333334,0.49374193110101816,1,1,203.16650000214577,3494.8683035714284,0.12500666293542742,3494.75,0.25,1233690.875,36.582792207795585,18.57741840158844,43.9393939394,57.8787878788,12338.050302773845,606.1582341270035,3.637242179218872,606.666666667,12.5,213985.27916666202,7.187647044983591,0.04312935390368737,7.19367588933,0.14822134386999952,2537.374851778343,59.44862155382211,96.46407852838232,0.0,263.026315789,20086.620065521398,160.29523809523857,6.954245429619253,160.0,35.19999999999999,56545.61279983521,181.84747023809524,1.0911726537563209,182.0,3.75,64195.583749994636,14.869186046505904,16.75207924325682,0.0,34.8837209302,5019.834883848645,5.223627645499909,6.990592625048229,2.22222222222,26.25,1928.609236134455,242.4063051147302,0.1854580897858535,242.222222222,0.370370371000007,85572.65444448036,65.97222222219992,27.201303881687398,72.8571428571,150.0,22378.771905238562,0.9036796536797405,0.0700331246951876,0.909090909091,0.909090909091,318.9395454526267,7.876893939408755,3.9504731263513273,10.0,10.0454545455,2657.3224090413296,51.34951636904762,25.876625232838567,65.9375,65.9375,17322.68546837382,200.18214285714328,101.1205973210139,256.8,258.0,67537.31159856319,320.8083333333329,186.4842380332073,436.8,459.2,111510.02799963951,285.35493827156245,3.224335268905537,285.925925926,11.111111111000014,100739.75518514491,1652.7991071428564,1554.106106473527,1454.7,7148.7,560802.2998770386,84.9675
B,2921014270.0,0.09428571428571429,0.292644162443958,0,1,39.5004999935627,3486.864285714286,0.12471826621284791,3486.75,0.25,1275033.5372350365,18.2580086580038,22.545158314073692,0.0,57.8787878788,6388.032424213481,370.54047619046287,2.4317221502154185,372.5,6.666666667000015,135529.42833174823,4.393760587238931,0.028834650001681884,4.41699604743,0.07905138339999951,1607.0683201393722,57.9778195488178,94.85284140147168,0.0,263.026315789,20326.45697410631,160.1462857142861,7.168258225861555,160.0,35.19999999999999,58498.72639923096,111.16214285714285,0.7295166450515649,111.75,2.0,40658.828499525785,14.326245847172528,16.754408696245804,0.0,34.8837209302,5009.96116279043,2.543650793650032,5.300326693371101,2.22222222222,25.9722222222,1078.5635416829416,230.74074074100062,6.261727798778085e-13,230.740740741,0.0,84374.27444354902,33.04897959182544,38.10091884528597,0.0,150.0,11532.294761988684,0.5038961038961541,0.45250537611720376,0.909090909091,0.909090909091,189.39409090715918,3.934155844166023,4.8320073321996455,0.0,10.0454545455,1376.015340910211,25.616071428571427,31.5647283280217,0.0,65.9375,8960.525937434286,100.04914285714283,123.33935800959934,0.0,258.0,35003.21459981203,168.83999999999992,205.94753887315062,0.0,464.8,62424.1449998498,75.96825396826931,2.1985212956201754,77.037037037,5.925925925900003,27811.136295977904,833.8422857142864,1407.9315705586932,0.0,7956.0,292738.72292287945,87.6483
B,2939014254.0,0.5882352941176471,0.4928783115730362,1,1,212.83349999785423,3521.616911764706,0.12492189126502445,3521.5,0.25,1253697.875,35.74866310159744,18.964327600196622,43.9393939394,57.8787878788,12284.396666629113,1233.5710784315886,3.676231845153743,1234.16666667,12.5,439170.0012501022,14.627325040697315,0.04359168195548263,14.6343873518,0.14822134389999952,5207.54942194001,58.349458204281255,95.2446697555226,0.0,263.026315789,19856.210658100346,160.33882352941222,7.390468135429669,160.0,35.19999999999999,57027.1984000206,370.07132352941176,1.10286955346138,370.25,3.75,131751.00037499517,14.867305061554362,16.78465143994225,0.0,34.8837209302,5052.792790668974,5.63153594771105,7.242867866358253,2.22222222222,26.25,2085.119097178413,282.2222222220006,5.692719697386175e-13,282.222222222,0.0,100471.111111032,64.11764705880077,28.307079369866862,72.8571428571,150.0,22053.28833390479,0.9064171122995522,0.04930237677697202,0.909090909091,0.909090909091,322.57590908899067,7.766176470617234,4.019922790056752,10.0454545455,10.0909090909,2668.063204521994,50.362132352941174,26.490773927796837,65.9375,66.25,17309.178437348455,196.93058823529407,103.79259728126313,258.0,258.0,67697.23199958801,327.1552941176472,185.16153037759136,439.6,473.2,115587.87099822759,184.16122004349126,3.203473123911382,184.444444444,10.370370371000007,65574.19814810483,1622.01,1568.1259906319947,1454.7,7690.8,550416.0206759155,86.26485
B,2939014258.0,0.6311239193083573,0.4831970291637644,1,1,216.83399999141693,3529.6188760806917,0.1250301890882296,3529.5,0.25,1283608.1348598525,44.563793555162384,28.617790573546902,44.2424242424,106.363636364,16465.809696953944,1445.6171950042935,3.6727094466785926,1445.83333333,12.5,525713.5379103225,17.14170586962705,0.0435499143917168,17.1442687747,0.1482213439000013,6233.757366529415,54.45813741842596,93.53864664154024,0.0,263.026315789,20514.738420449463,160.34121037464024,6.883590416916804,160.0,35.19999999999999,58206.460799217224,433.6851585014409,1.101812833945698,433.75,3.75,157714.06137313694,14.598887474023329,16.767258243335814,0.0,34.8837209302,5065.427093011453,4.851504963175329,6.185252738234502,2.22222222222,26.3888888889,1910.6597220732392,294.0740740740002,1.707765097888044e-13,294.074074074,0.0,106945.03629500735,87.27048167952297,51.570806734333274,72.8571428571,150.0,31573.566904755506,0.9038511920357167,0.06891742993921209,0.909090909091,0.909090909091,328.636818175999,10.411448781775132,6.79036674682202,10.0454545455,20.0454545455,3822.120227289008,66.96595821325649,43.51985036752747,65.9375,137.8125,24593.79265637137,284.7527377521614,194.11782150765023,258.0,498.0,104303.35500057935,332.5867435158507,187.8979385599728,445.2,484.4,124439.87220078707,30.891237058383368,3.266031604929107,31.1111111111,11.111111111099998,11224.455925777846,2072.4734870316993,1835.1235470498027,1934.4,10654.8,637197.001332602,85.58115
B,2941014022.0,0.16909620991253643,0.3753844805801735,0,1,65.0,3521.865889212828,0.12484966152421831,3521.75,0.25,1267872.0833749995,35.820302146824005,18.956871632262043,44.2424242424,57.8787878788,12386.971969664712,1239.917395529854,3.6935676244431153,1240.0,12.5,446376.80625005387,14.70257781261538,0.04379724456272988,14.7035573123,0.1482213439000013,5293.00560771198,57.35998158655591,94.59222213580232,0.0,263.026315789,19672.370526266786,160.22390670553983,7.118332309499461,160.0,35.19999999999999,57679.46560001373,371.9752186588921,1.1080702874772976,372.0,3.75,133913.04187499732,14.716929961349043,16.79420224039353,0.0,34.8837209302,5054.256976827599,5.49441205053338,7.068070025804542,2.22222222222,26.3888888889,2074.7028471730573,282.400388727002,0.18532247720853118,282.222222222,0.3703703709999786,101667.40740744199,64.4800777453617,27.934287063579976,72.8571428571,150.0,22249.833809612053,0.9064404982773199,0.049086295196008316,0.909090909091,0.909090909091,326.21227272535464,7.741584945694692,4.047135702352215,10.0454545455,10.0909090909,2678.038818179427,50.26512390670554,26.50508779022431,65.9375,66.25,17391.308437418193,196.6075801749272,103.64295351695621,258.0,258.0,68043.40919988156,325.25714285714304,186.2695073186297,439.6,462.0,116007.80519907476,189.8045567432916,3.305389506411797,190.37037037,11.111111112000003,68343.70444441486,1654.8507288629735,1587.281377751246,1454.7,7718.1,571185.6228074313,85.9596
B,2941014030.0,0.5872093023255814,0.49305296591932624,1,1,208.66650000214577,3530.622819767442,0.1251630403254197,3530.5,0.25,1272201.8647651523,35.628964059188185,18.97135767210573,44.2424242424,57.8787878788,12357.361060766263,1482.9481589144766,3.6241876097700665,1483.33333333,11.66666667000004,534368.255006243,17.584365520713654,0.042974556641943135,17.5889328063,0.13833992100000003,6336.382470425951,59.265988372032666,95.56579164193579,0.0,263.026315789,20344.286513005936,160.26046511627953,7.09828179546002,160.0,35.19999999999999,57707.153600597376,444.8844476744186,1.0872562828787389,445.0,3.5,160310.47650191188,14.36992969172001,16.707235665736054,0.0,34.8837209302,4931.368720772185,5.520025839790577,7.213064702334263,2.22222222222,26.3888888889,2090.850972291999,295.72566752826685,0.1848395785782513,295.555555556,0.3703703699999892,106560.33351988593,64.4670542635432,28.17489552694225,72.8571428571,150.0,22336.07452427256,0.9038054968288393,0.06921641224818484,0.909090909091,0.909090909091,325.75727273120674,7.730972515878256,4.046616331349792,10.0,10.0909090909,2681.089409117885,50.257085755813954,26.612696862988972,65.9375,66.25,17429.210000112653,196.29767441860454,104.37918201868999,258.0,258.0,68064.57780028581,333.32209302325515,191.47800147754282,450.8,478.8,118908.18939841985,64.0223944875027,3.290970191152674,64.4444444444,11.111111111100001,23082.5711113842,1626.3906976744163,1593.7054464545815,1458.6,10654.8,563087.8227087199,89.16075
B,2941014074.0,0.5988538681948424,0.4908342111517958,1,1,215.5,3526.114613180516,0.12474655662178889,3526.0,0.25,1290558.375,35.2218459668247,19.428482552940892,44.2424242424,57.8787878788,12378.29454530128,1379.4890162366473,3.763751756724162,1380.0,12.5,504905.9741665644,16.357577267628653,0.044629467473522824,16.3636363636,0.1482213439000013,5987.027361658424,57.820087467892726,95.00932104497198,0.0,263.026315789,20218.502237752116,160.22005730659066,7.254150535845441,160.0,35.19999999999999,58578.13759994507,413.8467048710602,1.1291255270128608,414.0,3.75,151471.7922499925,14.414606516952936,16.70499948061388,0.0,34.8837209302,5025.040116259542,4.791467685449124,6.6238298939264,2.22222222222,26.25,1837.3169444168698,288.6978669216666,0.18535892616923694,288.518518519,0.3703703699999892,105666.85185195899,63.894119252265234,29.662559816907468,72.8571428571,150.0,22434.930952240833,0.9038812190675521,0.06872024744514457,0.909090909091,0.909090909091,330.909090909124,7.581271164384673,4.139114502524669,10.0,10.0454545455,2665.7299999715333,49.341869627507165,27.14317898952739,65.9375,66.25,17351.785624809563,193.05558739255008,106.38125863383513,258.0,258.0,67881.24899936914,322.1684813753579,192.1648778213372,445.2,487.2,115946.61959974765,313.88305210660155,3.311929491194367,314.074074074,11.111111111000014,114889.01333333811,1578.80716332378,1523.5664122023268,1458.6,7148.7,553643.2590011716,92.4
B,2975014156.0,0.5722379603399433,0.49545643560019087,1,1,215.33300000429153,3748.613314447592,0.12462924671707305,3748.5,0.25,1384489.1671410874,36.95939565627266,18.1207911198241,44.2424242424,57.8787878788,13155.298787930924,6796.144948064409,3.8344448907656306,6796.66666667,13.333333329999732,2510070.2366959346,80.5866989888986,0.04546772597660907,80.5928853755,0.15810276679999902,29763.678695995895,57.08140748464739,94.39330468324609,0.0,263.026315789,20068.235790704835,160.2810198300287,6.810211841097762,160.0,35.19999999999999,59187.689600563055,2038.8434844192634,1.1503334671711747,2039.0,4.0,753021.0710087419,14.201199024962639,16.730542570957,0.0,34.8837209302,5013.372325576205,5.561457349699764,7.269930485204753,2.22222222222,24.166666666679998,2146.336527855712,618.3233658589293,0.18517922399582265,618.148148148,0.37037037100003545,228371.21370641864,65.95440442464785,27.343544977450982,72.8571428571,150.0,23470.94142870814,0.9090909090909961,3.891296246290385e-15,0.909090909091,0.0,335.7572727312077,8.021632758205156,3.8622004846936067,10.0454545455,10.0909090909,2858.667045459879,51.37482294617564,24.85750784843845,64.6875,65.9375,18311.044687461108,204.20396600566565,99.11067783795436,258.0,258.0,72786.41519980431,339.01416430594816,175.23459315931748,439.6,462.0,124538.04019862413,149.68418843768268,3.386704459256235,150.37037037,11.111111112000003,55310.815185794,1477.381869688387,1295.917301088793,1446.9,9434.1,527265.2677137225,70.21125
B,2975014164.0,0.1225071225071225,0.32833864805451785,0,1,50.16600000858307,3752.3675213675215,0.12495420406514221,3752.25,0.25,1383372.8735322058,36.37140637139779,18.509434853585745,44.2424242424,57.8787878788,12847.965303213789,6914.669990503655,3.734745272280456,6915.0,12.5,2549217.755059404,81.9921624269546,0.04426595005021381,81.9960474308,0.14822134380000307,30227.88839991537,57.20235417598789,94.55635739214839,0.0,263.026315789,20072.31157909611,160.06381766381827,6.852271882757559,160.0,35.19999999999999,58972.69920129776,2074.4017094017095,1.1199285364432565,2074.5,3.75,764765.5765177906,14.235738421780676,16.671506041970925,0.0,34.8837209302,4996.083837226273,4.908990186766276,6.837974645500649,2.22222222222,26.6666666667,1933.9331250260125,624.0740740739944,5.578607450763829e-12,624.074074074,0.0,230074.8925979218,64.87722154387546,28.264478342261675,72.8571428571,150.0,22919.548094920767,0.9065009065009934,0.04852368297124313,0.909090909091,0.909090909091,334.2418181896544,7.897953897955623,3.9547088552417895,10.0,16.5909090909,2793.3431817895435,50.41132478632478,25.518069017517423,64.6875,65.9375,17812.84281278029,200.62905982905968,101.59956782233385,258.0,258.0,70894.5138011098,331.57264957264925,180.3980847018688,439.6,473.2,121058.04619940519,254.99208610329052,3.3768813058788925,255.555555556,11.111111111000014,94023.41333552418,1553.2111111111121,1443.817584942946,1450.8,7952.1,544537.5389994979,74.91435
B,2975014172.0,0.14689265536723164,0.35449993475590064,0,1,59.666999995708466,3805.8679378531074,0.12497699088819678,3805.75,0.25,1418324.3102336675,37.26074302344567,18.094903761550416,44.2424242424,57.8787878788,13286.012272695907,8273.634651600842,3.8894356834154378,8274.16666667,13.333333329999732,3083335.6724646194,98.10636765591563,0.046138601358920554,98.1126482213,0.15810276679999902,36561.312321709236,56.62949747244851,94.35248715807944,0.0,263.026315789,19738.75124996722,160.21694915254278,6.927544542297009,160.0,35.19999999999999,59699.78399934769,2482.0911016949153,1.1673066143213948,2482.25,4.0,925001.2017393559,14.15451320456636,16.66819381056195,0.0,34.8837209302,5010.6976744164895,5.818032015063751,7.811928653572789,2.22222222222,27.5,2159.308819401761,703.4996861267522,0.1844858751375953,703.333333333,0.37037037099992176,262171.9011080752,65.8864675813689,27.206949417307616,72.8571428571,150.0,23468.336666618256,0.9039548022599736,0.0682346016816236,0.909090909091,0.909090909091,336.9699999961323,8.074088341055655,3.8154250089955335,10.0,11.2272727273,2889.348363644476,52.34375,25.147287115417175,65.9375,65.9375,18754.99828127213,204.33559322033898,98.41271209726077,258.0,258.0,73220.19300009012,329.0711864406787,179.12539079189864,431.2,464.8,121694.9370008111,38.60849550115072,3.425219472181043,38.8888888889,11.111111111100001,14411.492592450511,1542.3728813559344,1437.7216339448053,1450.8,10643.1,552924.4889994978,73.8906
B,2975014184.0,0.1440922190201729,0.35169034038101904,0,1,55.83349999785423,3763.8652737752163,0.12480098598240506,3763.75,0.25,1375066.7453911528,36.895467644735554,18.018889442031377,44.2424242424,57.8787878788,13016.698788111316,7197.2430355430015,3.7100488447475244,7197.5,12.5,2629401.0737809576,85.3428027929895,0.043992674053603124,85.3458498024,0.14822134389999064,31178.668859059744,55.761034430400315,93.72584013151548,0.0,263.026315789,19483.200327533385,160.4149855907785,6.5894823524463755,160.0,35.19999999999999,58548.21760063172,2159.172910662824,1.1130146536157752,2159.25,3.75,788820.3221342638,14.595536492186406,16.799374084498712,0.0,34.8837209302,5071.00139542867,5.407060518730596,7.032543060482561,2.22222222222,26.25,2101.8956250323213,641.1111111110012,1.138510065258696e-12,641.111111111,0.0,234219.04555826634,65.51804583503971,27.684509932592395,72.8571428571,150.0,23008.437380631523,0.9064710505633564,0.048802557008642826,0.909090909091,0.909090909091,331.0604545474383,8.00864553315479,3.8370958278311322,10.0,10.0454545455,2820.6042954819704,51.77593659942363,25.075117062302287,64.6875,65.9375,18240.189062748104,203.99308357348679,99.12002159174767,258.0,258.0,71909.10840117931,341.5596541786747,178.7507419052351,442.4,473.2,123653.0470011115,167.5034688867176,3.326824508364392,168.148148148,11.111111111000014,61214.5129636552,1556.369740634006,1402.3239398753853,1450.8,7952.1,536684.5457871794,71.0427
B,2975014394.0,0.15028901734104047,0.35787201622224285,0,1,59.166999995708466,3752.75,0.0,3752.75,0.0,1366001.0,36.72359432474058,18.333104954112404,44.2424242424,57.8787878788,12839.242575752109,6927.67822736029,3.7494426341239064,6928.33333333,12.5,2521695.554166634,82.14638214261834,0.044459794088276494,82.1541501976,0.14822134389999064,29901.528310278343,59.2462731973902,95.90810011072391,0.0,263.026315789,20477.78500054685,160.25895953757274,6.864822580316808,160.0,35.19999999999999,58284.27999982834,2078.3034682080925,1.124832790343841,2078.5,3.75,756508.6662500054,14.448178518612693,16.731122514327364,0.0,34.8837209302,5002.331395272058,5.497752087346063,7.214445480819094,2.22222222222,26.5277777778,2103.1875000886075,624.6167844143245,0.18500669371342535,624.444444444,0.37037037099992176,227364.2592592105,65.49958711806873,27.840709523985836,72.8571428571,150.0,22935.793333331872,0.9038360483448055,0.06901665981859673,0.909090909091,0.909090909091,329.090909090942,7.942327903326566,3.896657312821566,10.0,10.0909090909,2778.04547727797,51.08381502890173,25.126120675225216,64.6875,65.9375,17869.01031250134,202.36994219653175,100.0305113945326,258.0,258.0,70798.00259996652,335.902890173411,182.34370299137905,442.4,470.4,121272.01940232515,266.60886319835566,3.321058825651878,266.666666667,11.111111112000003,97066.17259255561,1579.6465317919065,1517.6231864723097,1446.9,10635.3,540240.1679772376,73.14345
B,2979014156.0,0.16379310344827586,0.37062060696065724,0,1,70.16650000214577,3739.86566091954,0.12483012074289236,3739.75,0.25,1357573.3333749995,37.27969348658919,19.724283380988727,44.2424242424,57.8787878788,13100.446212228067,6569.260057471187,3.7021656473006344,6570.0,12.5,2384653.1945832567,77.89636431783015,0.04389919740400314,77.9051383399,0.14822134389999064,28276.520093869563,56.90146702958737,93.83937478103469,0.0,263.026315789,19958.832303810697,159.80689655172478,7.06980905959442,156.8,35.19999999999999,58002.65920009613,1970.778735632184,1.1102257782142395,1971.0,3.75,715396.2083749995,14.462042234690841,16.764358251592114,0.0,34.8837209302,4983.891860258518,5.589080459768613,7.235601954059852,2.22222222222,26.5277777778,2141.1225695943267,605.5555555559987,1.2523558713274901e-12,605.555555556,0.0,219816.666666828,65.1532567049872,28.732164788509696,72.8571428571,150.0,22725.025952048993,0.9064785788924589,0.04873238794717721,0.909090909091,0.909090909091,329.090909090942,7.693312434694388,4.034376175494538,9.95454545455,10.0454545455,2700.908931821254,52.01867816091954,27.651821489969258,65.9375,71.25,18267.808906296268,200.89999999999992,106.4653809869818,258.0,270.0,70544.18460019826,336.6919540229888,186.57505059036976,448.0,473.2,120965.13379999399,298.2801191996898,3.260722660995467,298.518518519,11.111111111000014,108280.86555555387,1650.9887931034496,1617.630611224243,1454.7,8837.4,572132.1995633126,80.48385
