STAGE,WAFER_ID,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE
A,2657292958.0,1.0,0.0,1,0,358.0,4263.365835777126,0.12484680970174296,4263.25,0.25,1526287.375,37.767706389401695,21.15950425307508,48.4848484848,57.8787878788,12963.901363473844,8511.239002932567,3.60112733627393,8511.66666667,11.666666670000268,3047042.362083385,100.923782643381,0.042701114801464345,100.928853755,0.13833992099999648,36130.937099773844,56.75065596537022,94.26579938740456,0.0,263.026315789,19656.921383079527,160.0093841642234,6.982863471863771,156.8,35.19999999999999,57227.20319995881,2553.3717008797653,1.0803382007089195,2553.5,3.5,914112.7086249962,14.715951715197605,16.772237360101283,0.0,34.8837209302,5013.725348778991,4.966194200064029,6.900164373799401,2.22222222222,26.9444444444,1891.230416620553,606.8469642664697,0.18539271124116863,606.666666667,0.370370370000046,217254.629629681,63.858399664844484,29.788004327752137,77.1428571429,150.0,21944.741428832644,0.9037589976007265,0.06951931973233871,0.909090909091,0.909090909091,323.636363636396,7.475739802720984,4.175092579130193,9.95454545455,10.0,2565.8215908657767,52.886730205278596,29.941952110521466,72.1875,72.1875,18157.313124723732,198.87272727272716,112.17762538208642,268.8,270.0,68257.29839873314,309.7571847507335,187.4541479221722,428.4,473.2,109991.48859971762,312.4014336917768,3.231134926069336,312.592592593,11.111111112000003,111852.96407407381,1631.1149560117303,1633.9447869692199,1454.7,7702.5,565510.5241651386,77.0346
A,2663292922.0,0.5845697329376854,0.49352884622620646,1,1,217.0,3569.25,0.0,3569.25,0.0,1274222.25,32.72817192698662,21.862710324556048,44.2424242424,57.8787878788,11275.400000052578,2490.6429277946,2.95237723749105,2491.66666667,10.0,889189.0279168187,29.53331534935563,0.035008425739539856,29.5454545455,0.11857707510000282,10543.743414037815,59.60096829605503,96.05124986146531,0.0,263.026315789,20052.60947366762,160.07596439169203,7.227060447582698,156.8,35.19999999999999,57105.600000000006,747.1928783382789,0.8857131711021916,747.5,3.0,266756.70837499946,14.859568007723091,16.80983617916456,0.0,34.8837209302,5069.571395375957,3.992746455652579,6.022457951046539,2.22222222222,26.25,1553.4642362136583,352.7673370702431,0.1851655585694376,352.592592593,0.3703703699999892,125942.037037116,56.01949978803183,33.86566307522777,72.8571428571,150.0,19277.225238051287,0.7903965470731814,0.30674880119167713,0.909090909091,0.909090909091,284.5454545454829,6.913137307807145,4.5524913938699125,10.0,11.2272727273,2379.7722045560604,47.095697329376854,31.48554236190456,65.9375,72.1875,16239.941875077784,180.26350148367968,119.96538341315394,258.0,270.0,62189.57640030385,322.40712166172074,204.85154891283634,442.4,901.6,114779.28840229512,287.16342455210105,2.621543809983433,288.148148148,8.888888888999986,102542.2222222045,1314.3347181008908,1356.1997322962209,1450.8,7959.9,450827.1143985272,78.06315
A,2665292938.0,0.17751479289940827,0.38267026980003166,0,1,66.66650000214577,3781.25,0.0,3781.25,0.0,1346125.0,38.58615743231951,20.56600213710486,48.7878787879,57.8787878788,13202.251666940432,7638.752465483256,3.611791808250836,7639.16666667,11.666666670000268,2719410.553333436,90.57809247608053,0.042827570839288245,90.5830039526,0.1383399208999947,32245.974940710526,60.637651821798045,96.30713482089244,0.0,263.026315789,20404.679210400296,160.18934911242647,6.886696773738946,160.0,35.19999999999999,57010.13280000686,2291.625,1.0831954184449173,2291.75,3.5,815822.9160000086,14.975918535841096,16.8402103059039,0.0,34.8837209302,5053.264651047017,5.560075608150378,7.308573541527213,2.22222222222,27.0833333333,2075.1893749452693,666.8365110674418,0.18482228225918979,666.666666667,0.370370370000046,237394.44444450198,65.39306847002327,28.245827365287578,77.1428571429,150.0,22255.539762118722,0.9037116729425289,0.06982623903401132,0.909090909091,0.909090909091,321.6668181798997,7.63972565895872,4.0588673774617705,9.95454545455,11.1818181818,2603.759386438644,53.62148668639053,29.110136315435483,71.25,72.1875,18335.59765660204,203.3822485207101,109.65073623531643,270.0,270.0,69555.88620146512,313.6579881656803,182.03130509316964,425.6,464.8,109690.45220018626,187.47096208631362,3.2482985263370763,188.148148148,11.111111111000014,66757.65148150406,1640.8269230769197,1573.3719891608473,1454.7,7144.8,551844.6550267607,77.4513
A,2705292850.0,0.10057471264367816,0.30119782510606,0,1,41.66650000214577,3083.6135057471265,0.12464962986804767,3083.5,0.25,1128602.8751249984,39.174503657255,18.131545767072307,43.9393939394,57.8787878788,13693.969848740126,10025.687260533043,3.692877315658293,10025.8333333,12.5,3669386.9462485155,118.8816671209457,0.04378905894838971,118.883399209,0.14822134400000664,43510.51714918464,62.596037507503105,94.85472336383334,0.0,263.026315789,19874.897959280723,161.02068965517302,8.561022023221474,160.0,35.19999999999999,58551.46719999313,3007.7061781609195,1.1078631936188168,3007.75,3.75,1100816.083874993,13.563218390800024,16.662127721008694,0.0,34.8837209302,4966.781279089551,4.801245210725435,6.586261243559728,2.22222222222,23.88888888888,1917.1525694463676,383.501489995695,0.18466611863698365,383.333333333,0.37037037100003545,140362.0372222033,67.49999999998381,26.764573179645765,73.8095238095,150.0,23427.631428406414,0.9090909090909962,3.78019350365187e-15,0.909090909091,0.0,332.727272727306,8.131922675032426,3.710224369048098,10.0,10.0454545455,2839.315613671783,55.28107040229885,25.701574496787156,65.9375,72.1875,19296.077031465247,212.0689655172418,98.09934071092488,258.0,270.0,74006.13000090122,332.82988505747136,169.29935025770573,425.6,456.4,120326.87659815549,106.46232439324994,3.257220284675399,106.666666667,11.111111112000003,38949.26111107301,1471.7681034482766,1254.1214755497217,1446.9,8907.6,522707.22664214374,65.8785
A,2717292826.0,0.16231884057971013,0.36927862159993063,0,1,63.166999995708466,2764.25,0.0,2764.25,0.0,1011715.5,39.57751427316146,20.04370630417101,48.4848484848,57.8787878788,13919.562576185435,1657.5531400966663,3.7732368726260903,1657.5,12.5,606693.7470833291,19.654780317365198,0.04474193919977418,19.6541501976,0.14822134379999952,7193.997000994132,58.762395118182326,95.20766889709023,0.0,263.026315789,20327.753815892527,160.15768115942095,7.105660645710488,160.0,35.19999999999999,58579.209599876405,497.26594202898553,1.1319710619100138,497.25,3.75,182008.12412501127,13.581395348830899,16.56274129210598,0.0,34.8837209302,5040.04255808839,5.626006441223327,7.120571071409702,2.22222222222,24.02777777778,2162.682430591057,679.259259259002,1.9354833251597073e-12,679.259259259,0.0,248608.88888879403,66.75224292613403,28.345764160878893,78.5714285714,150.0,23456.505476214486,0.9090909090909962,3.780240869452553e-15,0.909090909091,0.0,332.727272727306,7.820816864296394,3.9627800287239237,9.95454545455,10.0,2755.8811364313697,55.31340579710145,28.497438137008775,72.1875,72.5,19504.549687933177,207.76695652173936,106.5106870839449,268.8,270.0,73171.42680222988,331.75536231884087,183.47790939032237,439.6,467.6,120752.64180203676,214.7954911434201,3.355930016156979,214.814814815,11.111111110999985,78642.22037043731,1673.586086956522,1634.604571869185,1450.8,10647.0,593536.4487000167,65.28465
A,2717292830.0,0.16091954022988506,0.3679858166164986,0,1,63.166999995708466,2764.3706896551726,0.1251055402606746,2764.25,0.25,1011762.125,39.54197143852189,20.005258568981407,48.7878787879,57.8787878788,13897.207727458455,1664.0469348658912,3.742538765038343,1664.16666667,12.5,609048.6083334297,19.731781836365172,0.04437793001002179,19.733201581,0.14822134379999952,7221.92025692058,59.08348457345067,95.11043126711895,0.0,263.026315789,20190.57013184343,159.420689655173,5.874933572371461,156.8,35.19999999999999,58460.26240005494,499.2140804597701,1.1227616294230482,499.25,3.75,182714.58250001073,13.445602779999511,16.520202447251876,0.0,34.8837209302,5038.612209202906,5.594667943804562,7.164533520235579,2.22222222222,26.25,2131.939236178042,679.4359301831022,0.1852557153010181,679.259259259,0.37037037099992176,248677.1603703931,67.09496442252912,28.00181801281126,78.5714285714,150.0,23579.78119022031,0.9064785788924589,0.0487323879471772,0.909090909091,0.909090909091,331.81818181821495,7.814393939394843,3.9646127590873688,9.95454545455,10.0,2747.746818223094,55.2801724137931,28.4896227000504,72.1875,72.5,19446.077500209212,207.61379310344867,106.51119752519479,268.8,270.0,73020.53460084199,332.2747126436781,183.7163492876846,439.6,476.0,119955.66940082311,220.55981268629276,3.3031899251724743,220.740740741,11.111111110999985,80733.2074074588,1638.0224137931036,1565.4820899896322,1450.8,7956.0,569600.0310189128,65.6865
A,2717292846.0,0.10416666666666667,0.30593222674831655,0,1,50.16650000214577,2735.0,0.0,2735.0,0.0,985510.7550117373,19.845779220772876,24.247048254242205,0.0,57.8787878788,6680.694697126866,921.329365079234,2.4267683797434216,922.5,6.666666666000083,332036.08167056926,10.924854131379204,0.0287759096489826,10.9387351779,0.07905138339999951,3937.1867391787,59.319392230520926,95.45660344220009,0.0,263.026315789,20065.26085357988,160.23809523809564,6.68303094633779,160.0,35.19999999999999,57695.4048007965,276.3988095238095,0.7280305139773748,276.75,2.0,99610.82450118661,15.022148394235955,16.81931423829556,0.0,34.8837209302,5037.680116203828,3.1609623015860433,6.175474569454993,2.22222222222,26.3888888889,1272.4234028695098,635.9259259260054,5.4651068702094216e-12,635.925925926,0.0,229145.0966694224,34.66836734693011,39.10394325362761,0.0,150.0,11656.578095353707,0.48160173160178,0.45441621216172734,0.909090909091,0.909090909091,183.18136364223403,3.920454545456106,4.794120175494106,0.0,10.0,1319.2858636628307,27.828311011904763,34.22865787983045,0.0,72.5,9364.256875179708,104.66428571428567,128.53796525434421,0.0,270.0,35217.54960064888,171.68333333333322,209.93934181991938,0.0,456.4,60540.110401153564,234.78395061716114,1.9330635549222965,236.296296296,5.185185184999995,84639.18111206849,837.4553571428568,1383.8009699767358,0.0,8552.7,281981.5635268629,70.34235
A,2911014058.0,0.5780346820809249,0.49458828898919743,1,1,214.0,3487.75,0.0,3487.75,0.0,1262565.5,39.67945349446233,19.671710055375794,48.4848484848,57.8787878788,13853.791060558098,399.73988439308647,3.6751901966175384,400.0,12.5,144715.83333334036,4.739998629166753,0.04357933039557,4.74308300395,0.1482213438700004,1715.99802371537,57.58366291445335,95.01646696916998,0.0,263.026315789,20024.02302588593,160.0739884393069,6.976504231534561,156.8,35.19999999999999,57947.200000000004,119.92196531791907,1.1025570590036968,120.0,3.75,43414.75,14.526818120709578,16.776230823189927,0.0,34.8837209302,5024.727906984792,5.576429030185109,7.212701922933699,2.22222222222,26.25,2114.031944390556,232.01883964887875,0.18455581695196538,231.851851852,0.3703703699999892,83991.481481474,66.82631434076973,27.615681356769585,77.1428571429,150.0,23276.98095242341,0.9038360483448055,0.06901665981859673,0.909090909091,0.909090909091,327.27272727276,7.888991066738371,3.8778876466322223,9.95454545455,10.0,2753.008318172839,55.76318641618497,28.118433935287293,72.1875,72.1875,19464.794218717143,209.2508670520233,105.40446632370531,268.8,270.0,73081.80539993047,330.84508670520245,177.79207605830737,434.0,464.8,118858.59160010814,101.81117533712982,3.3207148642165314,102.222222222,11.111111110699994,36868.148148124914,1556.314161849711,1444.0616064787894,1454.7,10647.0,537217.7869424433,71.0067
A,2925014266.0,0.48221828587000953,0.49970073299244777,0,1,7083.833999991417,3476.4923354680473,0.05808176881425634,3476.5,0.5,102017106.02572016,0.7075937189028593,5.85705624380898,0.0,57.8787878788,365621.88106008706,121.51065086100768,1.1970252187097883,121.666666667,12.5,3543545.3550038193,1.4408377572455313,0.014193974925512384,1.44268774704,0.14822134387999997,42018.324367703164,1.3847075107021125,17.0555299693907,0.0,263.026315789,20302.8946049629,4.9983921515193,27.85191322177424,0.0,192.0,2420092.3743986124,36.45319525820957,0.3591075656025926,36.5,3.75,1063063.6064997017,0.3376196617623096,3.3552827182627545,0.0,34.8837209302,4948.340581300378,0.08814211745468072,1.0701927172167331,0.0,26.3888888889,17760.00506936234,215.17832180170413,0.04995055336873466,215.185185185,0.3703703699999892,6311861.5012918385,1.194888365483835,9.607371017886251,0.0,150.0,586252.3819044009,0.016722615169271652,0.12216279429977221,0.0,0.909090909091,6919.091363631203,0.14195642210360507,1.1752248640976384,0.0,10.0,75350.45770450514,1.0127401553345143,8.404521605147412,0.0,72.1875,543756.120468406,3.7985829132034334,31.49061205469805,0.0,270.0,2033945.6981987357,6.328137348412584,51.56448765860475,0.0,464.8,3337504.196595752,185.04640353650132,1.064571279952422,185.185185185,11.111111110999985,5410494.317400209,27.990032702002992,276.06244387653265,0.0,7144.8,11097003.802937089,72.65985
A,2941014026.0,0.2012012012012012,0.4015013973160576,0,1,80.0,3505.75,0.0,3505.75,0.0,1220001.0,37.32095732095479,21.551005024956297,48.4848484848,57.8787878788,12513.535000003865,880.367867867838,3.521932413270716,880.833333333,11.666666666999959,306376.9400000423,10.43914467826398,0.041762044431945054,10.4446640316,0.13833992100000003,3632.928142289173,60.555555555497776,96.78226624596331,0.0,263.026315789,20117.756843296447,160.00960960961027,6.907575998310675,156.8,35.19999999999999,55645.337599945065,264.11036036036035,1.056579723978632,264.25,3.5,91913.08200001717,15.027585725254424,16.833998050181048,0.0,34.8837209302,5012.961743977918,5.638138138137057,7.253779263167598,2.22222222222,26.3888888889,2048.3157638170323,258.6953620290011,0.18527561481819416,258.518518519,0.3703703699999892,90029.0122223268,63.06306306306241,30.464284842485277,77.1428571429,150.0,21225.342379609567,0.9063609063609934,0.04981787494102281,0.909090909091,0.909090909091,315.454545454577,7.377968877969744,4.245781398950166,9.95454545455,10.0,2474.74329544362,52.02796546546546,30.436702200788684,72.1875,72.1875,17450.831875018775,195.88108108108105,114.17274919642006,270.0,270.0,65688.1722003579,314.2054054054061,193.8376157921749,439.6,476.0,108628.92459839582,201.1633856077661,3.1209528549671055,201.481481481,10.370370370999979,70009.50296297393,1678.2999999999986,1719.85165287346,1454.7,9367.8,564884.1529036134,80.71875
A,2975014176.0,0.17159763313609466,0.3775893286653866,0,1,65.16600000858307,3730.625,0.12518532256284362,3730.625,0.25,1323128.1380320191,38.76636184327617,20.49146621653041,48.4848484848,57.8787878788,13200.656666662446,6310.786489151567,3.6377818622027958,6310.83333333,12.5,2238226.7683873214,74.8314603456857,0.04313575330906231,74.8320158103,0.14822134390000485,26540.23836032968,60.06968234189322,95.89175461932322,0.0,263.026315789,20469.835394295842,160.33136094674592,7.402495283433798,160.0,35.19999999999999,56838.83360128403,1893.2359467455622,1.0913345586103573,1893.25,3.75,671468.030516237,14.656667125357556,16.786017121625434,0.0,34.8837209302,4959.585232407715,5.4429651545019215,7.106427194655934,2.22222222222,26.3888888889,1987.910625076821,592.0271751040661,0.1851965650543306,591.851851852,0.370370370000046,209972.32148655131,65.54381515923274,28.058867200085096,77.1428571429,150.0,22300.480476146608,0.9064012910167626,0.049448026656406914,0.909090909091,0.909090909091,321.66636364029716,7.668773534160141,4.05490492902032,9.95454545455,10.0,2612.03029545531,54.219674556213015,29.14482083867899,72.1875,72.1875,18470.41656250134,204.27692307692305,108.91007261458411,268.8,270.0,69587.00099998713,324.76686390532495,190.49674334526216,443.79999999999995,459.2,112958.86420174838,68.57988165680236,3.1890295627297136,68.8888888889,10.370370370399996,24334.03074129827,1718.7346153846163,1725.738709316632,1446.9,10647.0,586864.7108683169,75.7044
A,2981014376.0,0.5882352941176471,0.4928783115730362,1,1,214.4995000064373,3710.3713235294117,0.12513007287598338,3710.25,0.25,1322129.7631409243,38.62923351159672,20.483064398073086,48.7878787879,57.8787878788,13253.993485456213,5881.946078431235,3.657923021767024,5882.5,12.5,2095946.0946085346,69.74639618694343,0.043374581285894075,69.7529644269,0.14822134390000485,24853.115746350704,58.96671826619283,95.40580474440294,0.0,263.026315789,20197.11019926029,160.16000000000037,7.124004044659068,160.0,35.19999999999999,57042.06880083084,1764.5838235294118,1.0973769065188856,1764.75,3.75,628783.828382574,14.60943912448271,16.78225482655159,0.0,34.8837209302,4996.29337190741,5.640522875815378,7.233019061914749,2.22222222222,26.25,2119.993888967035,561.8518518519996,3.4156318184317057e-13,561.851851852,0.0,200206.3559283899,65.48459383756665,28.57902336337561,77.1428571429,150.0,22311.351904738338,0.9064171122995522,0.049302376776972016,0.909090909091,0.909090909091,323.181363642248,7.656149732621725,4.053401831933662,9.95454545455,10.0,2624.5967728473315,53.8014705882353,29.000710318439854,71.25,72.1875,18449.521563295275,203.50235294117627,109.40899045365258,270.0,270.0,69850.57080295085,319.47176470588226,182.27190561904357,431.2,464.8,113347.20460079907,116.04357298475293,3.20249515510838,116.296296296,10.370370370000003,41359.96148197406,1645.6164705882372,1637.3469286088027,1450.8,10647.0,553796.562127313,76.7349
A,2999014220.0,0.15615615615615616,0.3635496016930897,0,1,58.83349999785423,3777.3716216216217,0.1251423806498494,3777.25,0.25,1318304.875,39.134589134585084,20.245699197879507,48.4848484848,57.8787878788,13168.545605927406,7526.594094094201,3.552789195591431,7526.66666667,12.5,2626789.7204167796,89.24818098731511,0.04210409163383997,89.2490118577,0.14822134389999064,31147.715721345325,91.88398925232721,107.1457768182988,3.42105263158,263.026315789,30189.673028238867,161.2300300300306,8.544007217719619,160.0,35.19999999999999,56227.72640008927,2257.978978978979,1.0652335182259198,2258.0,3.75,788037.2077500075,12.070675326484107,16.193843496152002,0.0,34.8837209302,4042.280814029171,5.544294294293244,7.3119491085115715,2.22222222222,27.0833333333,1998.9365972038077,661.111111111001,1.0247213169488084e-12,661.111111111,0.0,230727.77777773901,65.87587587591192,27.624644004595215,77.1428571429,150.0,22178.410952415667,0.9063609063609934,0.04981787494102283,0.909090909091,0.909090909091,316.51500000198234,7.7653562653585215,3.9909701884610667,9.95454545455,10.0909090909,2614.546613622093,54.84234234234234,28.718466918736663,72.1875,72.1875,18472.55874991417,206.21261261261293,107.5479672617274,268.8,270.0,69431.64539941549,311.54834834834804,179.66622795798148,420.0,456.4,107385.02320141793,87.80335891446752,3.1186381960085474,88.1481481481,10.370370370300009,30655.43000002549,1694.9189189189183,1662.4408578943246,1435.2,8962.2,578466.4215718298,76.9827
A,2999014322.0,0.5459940652818991,0.4986203942717572,1,1,206.5004999935627,3771.1135014836796,0.12465509856793945,3771.0,0.25,1356346.1737338156,38.98120672601719,20.379826074637105,48.7878787879,57.8787878788,13246.003787961232,7394.601879327654,3.6055980171823276,7395.0,12.5,2659639.827051664,87.68302623707446,0.042754126690883326,87.6877470356,0.14822134389999064,31537.23115080659,58.51358738085991,94.97357941544125,0.0,263.026315789,19719.519934444244,159.69614243323488,7.01119958343079,156.8,35.19999999999999,57422.45919923783,2218.3805637982196,1.0816794053449643,2218.5,3.75,797891.9481154755,14.870609343723808,16.8068414880276,0.0,34.8837209302,5001.126162760875,5.092317837122408,7.05471767837195,2.22222222222,27.3611111111,1950.4436805049445,651.6584240024558,0.18527674802007454,651.481481481,0.37037037100003545,234384.5999971453,65.346898403307,28.359300950767548,77.1428571429,150.0,22341.865714798474,0.9063933099542278,0.049521337336626975,0.909090909091,0.909090909091,326.0609090870403,7.7071756137059575,4.0061713891848125,9.95454545455,10.0,2621.1654091078217,54.374072700296736,28.959365398479406,72.1875,72.1875,18488.323593875393,204.81899109792266,108.52588289119045,270.0,270.0,69627.57480032445,313.3673590504451,177.12771018988457,420.0,473.2,110207.64999849797,298.59325200569776,3.2481195243345238,299.259259259,11.111111111000014,107437.63110980726,1574.882492581602,1513.9234874305134,1435.2,8966.1,550836.2379220426,72.4368
A,3003014256.0,0.5970588235294118,0.491212030661362,1,1,209.66699999570847,3776.366176470588,0.12487196288338752,3776.25,0.25,1350684.050483793,38.3796791443907,20.752814061124152,48.7878787879,57.8787878788,13105.293181947127,7498.12990196053,3.6480987794819613,7498.33333333,12.5,2681840.55538436,88.91063124854902,0.043258088289299605,88.9130434783,0.14822134389999064,31800.480893888787,59.94001547981349,95.97597935595722,0.0,262.631578947,20031.534341529135,160.24470588235343,7.369642040631625,158.4,35.19999999999999,57306.18399934769,2249.4389705882354,1.0944296337915855,2249.5,3.75,804552.1666153446,14.721614227080249,16.759213437345846,0.0,34.8837209302,4982.710697704264,5.715277777776258,7.5144142883861464,2.22222222222,27.2222222222,2148.453680495327,659.4400871460219,0.18540677386664314,659.259259259,0.37037037099992176,235862.9359231174,64.30812324933198,28.005602523557343,77.1428571429,150.0,21991.912142773188,0.9064171122995522,0.04930237677697177,0.909090909091,0.909090909091,324.091363630544,7.636898395723136,4.067784192596269,9.95454545455,11.1363636364,2622.153772698659,53.345588235294116,29.271113431356877,71.25,72.1875,18239.883125163615,202.0447058823529,110.52062102162041,270.0,270.0,69099.35160062314,310.4705882352945,185.30372982953818,428.4,464.8,110387.21259983777,62.470588235292034,3.2836844060654893,62.962962963,11.111111111100008,22354.588518253226,1652.5447058823543,1641.549994620678,1446.9,9804.6,565844.8594453721,77.7135
