,MACHINE_ID,MACHINE_DATA,TIMESTAMP,WAFER_ID,STAGE,CHAMBER,USAGE_OF_BACKING_FILM,USAGE_OF_DRESSER,USAGE_OF_POLISHING_TABLE,USAGE_OF_DRESSER_TABLE,PRESSURIZED_CHAMBER_PRESSURE,MAIN_OUTER_AIR_BAG_PRESSURE,CENTER_AIR_BAG_PRESSURE,RETAINER_RING_PRESSURE,RIPPLE_AIR_BAG_PRESSURE,USAGE_OF_MEMBRANE,USAGE_OF_PRESSURIZED_SHEET,SLURRY_FLOW_LINE_A,SLURRY_FLOW_LINE_B,SLURRY_FLOW_LINE_C,WAFER_ROTATION,STAGE_ROTATION,HEAD_ROTATION,DRESSING_WATER_STATUS,EDGE_AIR_BAG_PRESSURE,AVG_REMOVAL_RATE
2709,2,1,482943094.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2710,2,1,482943095.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2711,2,1,482943096.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2712,2,1,482943097.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2713,2,1,482943098.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2714,2,1,482943099.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2715,2,1,482943100.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2716,2,1,482943101.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2717,2,1,482943102.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2718,2,1,482943103.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2719,2,1,482943104.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2720,2,1,482943105.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2721,2,1,482943106.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2722,2,1,482943107.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2723,2,1,482943108.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2724,2,1,482943109.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2725,2,1,482943110.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2726,2,1,482943111.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2727,2,1,482943112.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2728,2,1,482943113.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2729,2,1,482943114.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2730,2,1,482943115.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2731,2,1,482943116.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2732,2,1,482943117.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2733,2,1,482943118.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2734,2,1,482943119.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2735,2,1,482943122.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2736,2,1,482943123.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2737,2,1,482943123.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2738,2,1,482943123.667,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2739,2,1,482943124.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2740,2,1,482943125.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2741,2,1,482943126.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2742,2,1,482943127.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2743,2,1,482943128.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2744,2,1,482943129.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2745,2,1,482943130.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2746,2,1,482943131.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2747,2,1,482943132.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2748,2,1,482943133.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2749,2,1,482943134.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2750,2,1,482943135.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2751,2,1,482943136.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2752,2,1,482943137.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2753,2,1,482943138.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2754,2,1,482943139.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2755,2,1,482943140.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2756,2,1,482943141.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2757,2,1,482943142.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2758,2,1,482943143.333,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2759,2,1,482943144.0,-1183530600,A,1.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2760,2,2,482943159.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2761,2,2,482943159.667,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2762,2,2,482943160.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2763,2,2,482943160.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2764,2,2,482943161.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2765,2,2,482943162.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2766,2,2,482943163.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2767,2,2,482943164.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2768,2,2,482943165.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2769,2,2,482943166.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2770,2,2,482943167.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2771,2,2,482943168.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2772,2,2,482943169.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2773,2,2,482943170.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2774,2,2,482943171.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2775,2,2,482943172.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2776,2,2,482943173.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2777,2,2,482943174.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2778,2,2,482943175.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2779,2,2,482943176.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2780,2,2,482943177.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2781,2,2,482943178.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2782,2,2,482943179.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2783,2,2,482943180.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2784,2,2,482943181.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2785,2,2,482943182.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2786,2,2,482943183.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2787,2,2,482943184.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2788,2,2,482943185.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2789,2,2,482943186.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2790,2,2,482943187.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2791,2,2,482943188.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2792,2,2,482943189.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2793,2,2,482943190.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2794,2,2,482943191.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2795,2,2,482943192.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2796,2,2,482943193.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2797,2,2,482943196.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2798,2,2,482943197.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,0.0,0.0,146.26905
2799,2,2,482943197.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2800,2,2,482943197.667,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2801,2,2,482943198.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,146.26905
2802,2,2,482943199.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2803,2,2,482943200.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2804,2,2,482943201.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2805,2,2,482943202.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2806,2,2,482943203.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2807,2,2,482943204.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2808,2,2,482943205.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2809,2,2,482943206.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2810,2,2,482943207.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2811,2,2,482943208.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2812,2,2,482943209.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2813,2,2,482943210.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2814,2,2,482943211.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2815,2,2,482943212.333,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2816,2,2,482943213.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2817,2,2,482943214.0,-1183530600,A,2.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,146.26905
2818,2,3,482943218.0,-1183530600,A,3.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2819,2,3,482943219.0,-1183530600,A,3.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2820,2,3,482943220.333,-1183530600,A,3.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2821,2,3,482943221.0,-1183530600,A,3.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2822,2,3,482943222.333,-1183530600,A,3.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2823,2,3,482943223.0,-1183530600,A,3.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
2824,2,3,482943224.0,-1183530600,A,3.0,10100.8333333,387.037037037,173.333333333,3086.0,0.0,0.0,0.0,0.0,0.0,119.772727273,3030.25,0.0,0.0,0.0,0.0,0.0,156.8,1.0,0.0,146.26905
