WAFER_ID,STAGE,DRESSING_WATER_STATUS_mean,DRESSING_WATER_STATUS_std,DRESSING_WATER_STATUS_median,DRESSING_WATER_STATUS_sub,DRESSING_WATER_STATUS_auc,USAGE_OF_DRESSER_TABLE_mean,USAGE_OF_DRESSER_TABLE_std,USAGE_OF_DRESSER_TABLE_median,USAGE_OF_DRESSER_TABLE_sub,USAGE_OF_DRESSER_TABLE_auc,EDGE_AIR_BAG_PRESSURE_mean,EDGE_AIR_BAG_PRESSURE_std,EDGE_AIR_BAG_PRESSURE_median,EDGE_AIR_BAG_PRESSURE_sub,EDGE_AIR_BAG_PRESSURE_auc,USAGE_OF_BACKING_FILM_mean,USAGE_OF_BACKING_FILM_std,USAGE_OF_BACKING_FILM_median,USAGE_OF_BACKING_FILM_sub,USAGE_OF_BACKING_FILM_auc,USAGE_OF_MEMBRANE_mean,USAGE_OF_MEMBRANE_std,USAGE_OF_MEMBRANE_median,USAGE_OF_MEMBRANE_sub,USAGE_OF_MEMBRANE_auc,STAGE_ROTATION_mean,STAGE_ROTATION_std,STAGE_ROTATION_median,STAGE_ROTATION_sub,STAGE_ROTATION_auc,HEAD_ROTATION_mean,HEAD_ROTATION_std,HEAD_ROTATION_median,HEAD_ROTATION_sub,HEAD_ROTATION_auc,USAGE_OF_PRESSURIZED_SHEET_mean,USAGE_OF_PRESSURIZED_SHEET_std,USAGE_OF_PRESSURIZED_SHEET_median,USAGE_OF_PRESSURIZED_SHEET_sub,USAGE_OF_PRESSURIZED_SHEET_auc,WAFER_ROTATION_mean,WAFER_ROTATION_std,WAFER_ROTATION_median,WAFER_ROTATION_sub,WAFER_ROTATION_auc,SLURRY_FLOW_LINE_A_mean,SLURRY_FLOW_LINE_A_std,SLURRY_FLOW_LINE_A_median,SLURRY_FLOW_LINE_A_sub,SLURRY_FLOW_LINE_A_auc,USAGE_OF_DRESSER_mean,USAGE_OF_DRESSER_std,USAGE_OF_DRESSER_median,USAGE_OF_DRESSER_sub,USAGE_OF_DRESSER_auc,PRESSURIZED_CHAMBER_PRESSURE_mean,PRESSURIZED_CHAMBER_PRESSURE_std,PRESSURIZED_CHAMBER_PRESSURE_median,PRESSURIZED_CHAMBER_PRESSURE_sub,PRESSURIZED_CHAMBER_PRESSURE_auc,SLURRY_FLOW_LINE_B_mean,SLURRY_FLOW_LINE_B_std,SLURRY_FLOW_LINE_B_median,SLURRY_FLOW_LINE_B_sub,SLURRY_FLOW_LINE_B_auc,RIPPLE_AIR_BAG_PRESSURE_mean,RIPPLE_AIR_BAG_PRESSURE_std,RIPPLE_AIR_BAG_PRESSURE_median,RIPPLE_AIR_BAG_PRESSURE_sub,RIPPLE_AIR_BAG_PRESSURE_auc,CENTER_AIR_BAG_PRESSURE_mean,CENTER_AIR_BAG_PRESSURE_std,CENTER_AIR_BAG_PRESSURE_median,CENTER_AIR_BAG_PRESSURE_sub,CENTER_AIR_BAG_PRESSURE_auc,MAIN_OUTER_AIR_BAG_PRESSURE_mean,MAIN_OUTER_AIR_BAG_PRESSURE_std,MAIN_OUTER_AIR_BAG_PRESSURE_median,MAIN_OUTER_AIR_BAG_PRESSURE_sub,MAIN_OUTER_AIR_BAG_PRESSURE_auc,SLURRY_FLOW_LINE_C_mean,SLURRY_FLOW_LINE_C_std,SLURRY_FLOW_LINE_C_median,SLURRY_FLOW_LINE_C_sub,SLURRY_FLOW_LINE_C_auc,USAGE_OF_POLISHING_TABLE_mean,USAGE_OF_POLISHING_TABLE_std,USAGE_OF_POLISHING_TABLE_median,USAGE_OF_POLISHING_TABLE_sub,USAGE_OF_POLISHING_TABLE_auc,RETAINER_RING_PRESSURE_mean,RETAINER_RING_PRESSURE_std,RETAINER_RING_PRESSURE_median,RETAINER_RING_PRESSURE_sub,RETAINER_RING_PRESSURE_auc,AVG_REMOVAL_RATE,Mode
-3784722864.0,B,0.5428571428571428,0.49887306485139205,1,1,205.0,2961.612857142857,0.12458691465853995,2961.5,0.25,1094809.1922754198,18.347186147188573,22.529682997842198,0.0,57.8787878788,6592.009394079391,6848.73095237977,2.516784288634748,6850.0,6.666666659999464,2531758.7692249566,81.21024844719845,0.0298432919826506,81.2252964427,0.07905138339999951,30020.854971049674,55.6507518796525,93.64575482978955,0.0,263.026315789,19472.732499249018,160.00000000000037,7.108105063455587,156.8,35.19999999999999,59101.76800127029,2054.6192857142855,0.7550352871857177,2055.0,2.0,759527.6307676286,13.885049833881661,16.624036251091468,0.0,34.8837209302,5026.810814091801,2.573015873014774,5.316111418594036,2.22222222222,26.25,1062.5766665734525,202.75873015897156,0.18446670080605618,202.592592593,0.3703703699999892,74955.4822240478,33.44489795918055,38.32327699221641,0.0,150.0,12097.229048551864,0.506493506493557,0.452213719382992,0.909090909091,0.909090909091,194.69681818378837,3.9767532467660223,4.848747977415916,0.0,10.0454545455,1434.2763636917302,25.891964285714284,31.63338238710377,0.0,65.9375,9331.019844030961,101.1565714285714,123.62984195582393,0.0,258.0,36454.71600108147,173.2159999999999,210.26300947386846,0.0,470.4,64976.26940082311,73.9132275132509,2.118821557911191,75.5555555556,5.925925925999991,27336.98963024901,836.7617142857143,1422.2201945134473,0.0,10647.0,301614.3936239005,74.8848,II
-3784722856.0,B,0.09289617486338798,0.29068426619867893,0,1,42.16650000214577,2820.3647540983607,0.12474991826227788,2820.25,0.25,1077381.625,37.64116575591722,17.572836877372954,43.9393939394,57.8787878788,13838.785303062403,3133.4562841532243,3.8964998118049303,3134.16666667,13.333333330000187,1196996.3900001184,37.15566210934652,0.04624811261586698,37.1640316206,0.15810276679999902,14193.657786566846,54.74151567438535,93.1628855954444,0.0,263.026315789,19985.905065130974,159.98251366120283,6.74986516099349,160.0,35.19999999999999,61098.66879997253,940.0382513661202,1.1700772493808569,940.25,4.0,359099.5419999957,13.685347566395587,16.6035001189132,0.0,34.8837209302,5012.670697720736,4.324529447477844,6.053673487944545,2.22222222222,25.8333333333,1739.6484028335567,762.3912163530254,0.18472855600444626,762.222222222,0.37037037099992176,291236.8518518825,66.60811865728996,27.61006520165567,73.8095238095,150.476190476,24463.98404741234,0.9066070541481244,0.04751894304448807,0.909090909091,0.909090909091,346.5150000019853,8.180452061619343,3.7576207854185686,10.0,10.0909090909,3009.893522739933,53.4229849726776,24.619581069578697,65.9375,66.25,19658.74812502414,208.41639344262325,96.35461077805236,258.0,258.0,76695.99180010558,356.37267759562775,171.89874215017053,450.8,481.6,134099.43680038452,198.6642380084536,3.4752118304780777,199.259259259,11.851851851999982,75903.82777774817,1456.309016393445,1243.0011389587446,1446.9,7959.9,534664.2463384598,59.187,II
-3784722762.0,B,0.5545977011494253,0.49772578957547786,1,1,200.16699999570847,2999.6185344827586,0.1250124211258816,2999.5,0.25,1093864.2914871275,18.137408568440748,22.343788374711945,0.0,57.8787878788,6366.105757643831,7847.885536398276,2.5117855284396047,7849.16666667,6.666666670000268,2861904.420382931,93.05793126165565,0.029784018124387888,93.0731225296,0.07905138339999951,33935.625538143526,55.63898971561585,93.85649379927982,0.0,263.026315789,19518.766052971674,160.14712643678206,6.67371875180579,160.0,35.19999999999999,58371.257599258424,2354.36566091954,0.7535356583729099,2354.75,2.0,858571.3261149004,14.541566426083763,16.744999164116834,0.0,34.8837209302,5047.174999940669,2.583413154532963,5.2748144176441505,2.22222222222,25.9722222222,1086.2739583227926,259.0634312472741,0.18514530844511465,258.888888889,0.3703703699999892,94475.39499886152,33.561850027364066,38.566954415370695,0.0,150.0,11687.769762006868,0.5094043887147843,0.4518725672843051,0.909090909091,0.909090909091,191.0609090870268,3.897727272731921,4.811034467482537,0.0,10.0454545455,1366.2868409241296,25.51544540229885,31.506553289137834,0.0,65.9375,8935.670312587172,99.75862068965517,123.276500960882,0.0,258.0,34892.38440020084,171.7333333333332,208.301746692899,0.0,467.6,63019.602799963955,307.97999148591606,2.101561483923775,309.62962963,5.925925925999991,112341.45962838948,833.9724137931029,1371.857132388934,0.0,7608.9,289135.86974652705,76.0851,II
-3780722714.0,B,0.5875370919881305,0.49300963414941035,1,1,215.0,4269.86646884273,0.12489397792833676,4269.75,0.25,1511535.0833749995,17.737613523963496,22.299901073878033,0.0,57.8787878788,5967.636211992987,8649.085064291101,2.2018701013278843,8650.83333333,5.833333329999732,3061807.9174993476,102.55832092032918,0.026109131408755842,102.579051383,0.06916996000001063,36306.02273710063,59.417070123324685,96.02409083553927,0.0,263.026315789,19980.26263100308,160.14243323442187,7.066125429509368,160.0,35.19999999999999,56664.52960004807,2594.725519287834,0.6605610307692407,2595.25,1.75,918542.3752499968,14.911324270230812,16.836338813056177,0.0,34.8837209302,5020.005116211213,3.228239366962138,6.3284594666040475,2.22222222222,26.9444444444,1290.6267360881227,616.47763490495,0.18542054062840577,616.296296296,0.37037037099992176,218236.35814815637,32.0206302105303,37.698884537056216,0.0,150.0,10792.141666678304,0.4909630428918755,0.4537579726567782,0.909090909091,0.909090909091,179.5454545454725,3.8684920420845392,4.816343781204672,0.0,11.1818181818,1293.920840856024,25.02040059347181,31.390803344069816,0.0,65.9375,8417.254218561575,97.80890207715136,122.7294276875646,0.0,258.0,32911.05059934854,168.40712166172105,210.91898229412197,0.0,476.0,60553.273199915886,109.46697439272131,2.0786006372174817,111.111111111,5.925925926000005,38780.49555550798,809.4872403560829,1385.4743139117888,0.0,7671.3,271301.09953069384,90.48555,II
-2701400560.0,B,0.15877437325905291,0.3659756254828745,0,1,70.0004999935627,2993.110027855153,0.12427330353107384,2993.0,0.25,1116432.625,43.9166033595094,27.900092740890546,44.2424242424,106.363636364,15910.76590898682,7657.544103992616,3.8188116637750347,7658.33333333,12.5,2856290.9708333276,90.80091822915278,0.04528235175386055,90.8102766798,0.14822134390000485,33869.06289525357,56.20143673942301,93.910719812496,0.0,263.026315789,20098.561184927086,160.17827298050193,6.7584233660334725,160.0,35.19999999999999,59754.67999982834,2297.263231197772,1.1456434992631335,2297.5,3.75,856887.2912500054,13.74554641445346,16.61077440374497,0.0,34.8837209302,5048.646279030949,4.4293562364573535,6.006358614107199,2.22222222222,26.25,1783.7490972332785,249.42123181679096,0.18398101475426254,249.259259259,0.370370371000007,93037.96296297549,84.38121766800785,49.991255520990855,74.2857142857,150.476190476,30661.626428025073,0.9040263357812969,0.06775910845769119,0.909090909091,0.909090909091,337.272727272761,10.132945049392509,6.503157881366052,10.0454545455,20.0454545455,3673.34306815858,65.09923398328691,41.90747315396641,65.9375,137.8125,23596.83703106828,273.9710306406684,186.0671208465051,258.0,498.0,99364.82639966012,325.9699164345406,184.828991134939,439.6,470.4,121401.19179753064,139.08800165067134,3.3858679638457936,139.259259259,11.111111110999985,51907.900370379924,1772.8161559888583,1564.7518260811487,1450.8,9016.8,653590.9926367879,75.1965,II
-2701400556.0,B,0.5552325581395349,0.49766387603897677,1,1,219.83300000429153,2996.0,0.0,2996.0,0.0,1117508.0,37.34055673009606,17.777973445973423,43.9393939394,57.8787878788,13571.826515045872,7730.772771317877,3.9543022385354822,7730.83333333,13.333333329999732,2883585.970416621,91.66927107271208,0.046868137941525896,91.6699604743,0.15810276679999902,34192.73054842008,95.67357711129607,104.60993470403895,65.5263157895,263.026315789,32365.790724486433,161.00465116279122,8.311766319692596,160.0,35.19999999999999,60000.53759994506,2319.232558139535,1.1857638898367764,2319.25,4.0,865076.0828750059,14.66671173608011,14.115705999483257,21.627906976749998,34.8837209302,5061.7559300835965,5.128391472866951,6.925468221393822,2.22222222222,26.3888888889,1841.5074999625956,253.7037037039993,6.831146481620486e-13,253.703703704,0.0,94631.481481592,67.52491694351582,25.096240294931732,73.8095238095,150.0,24428.073094498992,0.9064482029599178,0.04901489691065925,0.909090909091,0.909090909091,338.181818181852,8.066728329817273,3.796682660020914,10.0,10.0454545455,2937.288931807132,52.37554505813954,24.76295485769826,65.0,65.9375,19075.007031159475,205.8174418604654,97.41517975097615,256.8,258.0,74974.42079973221,326.88372093023264,188.17119794011865,439.6,456.4,119116.36099792719,204.16881998274144,3.495124999162495,204.444444444,11.851851850999992,76163.70185185099,1711.1023255813966,1629.3973214806206,1446.9,9129.9,618344.5592805684,77.2197,II
-2565249990.0,B,0.652542372881356,0.4768365772766545,1,1,239.83300000429153,3084.255649717514,0.03720780649195325,3084.25,0.25,1154539.0135132372,42.76664954632409,28.018931101722803,43.9393939394,106.363636364,15325.91333328339,10052.518832391805,3.813869372953265,10052.5,12.5,3763029.8425427605,119.199855965738,0.04526945083989988,119.199604743,0.148221343000003,44620.91710526774,54.82456140345064,93.68608016522356,0.0,263.026315789,19831.83026498402,159.9457627118649,6.905579023846089,156.8,35.19999999999999,59874.60800075531,3015.7563559322034,1.1453171056029898,3015.75,3.75,1128909.2027629465,14.25633950860192,16.711418049753856,0.0,34.8837209302,5032.489185934688,5.158898305082989,6.65445702072992,2.22222222222,26.25,1983.2719443404285,384.4517681519024,0.051637000895842215,384.444444444,0.3703703709999786,143913.45203852677,81.83615819197519,49.79438204396977,73.8095238095,150.0,29537.782857034967,0.9039548022599736,0.0682346016816236,0.909090909091,0.909090909091,338.3331818201664,9.823317925020676,6.53464152143118,10.0,20.0454545455,3525.795636364073,63.3836511299435,41.948401406894604,65.9375,137.8125,22758.177343746647,265.40338983050833,185.5742197521927,258.0,498.0,95451.41819976567,311.6225988700573,186.57125334751615,428.4,470.4,115354.45879924297,130.29294831554793,3.3724797176958985,130.37037037,11.111111111000014,48810.44963019583,1781.4957627118656,1628.2914359731749,1458.6,7784.4,636646.0698042512,68.21805,II
-2141929708.0,B,0.5482093663911846,0.4983573461306788,1,1,214.0004999935627,3105.25,0.0,3105.25,0.0,1175855.7017366737,19.697804491196294,22.48422413275186,0.0,57.8787878788,7092.877878800861,476.3475665746998,2.4705812444565023,478.333333333,6.666666665999969,180412.65833123954,5.648390117485816,0.029295429778106348,5.67193675889,0.0790513834000004,2139.280533571734,56.242569232940944,94.01376201670011,0.0,263.026315789,20052.536578456646,160.57300275482137,7.494029930882618,160.0,35.19999999999999,60747.262399196625,142.9042699724518,0.7411743733936116,143.5,2.0,54123.797499388456,13.761932218584366,16.638722342277887,0.0,34.8837209302,5042.404418584955,3.246479951024186,6.16575376823806,2.22222222222,26.5277777778,1370.7428471944581,415.5555555559988,1.195359432190464e-12,415.555555556,0.0,157357.17555394047,35.459792732514565,37.96039935436712,0.0,120.952380952,12819.470237760861,0.5234159779614843,0.4499178467508308,0.909090909091,0.909090909091,203.1818181818385,4.306411219639914,4.883044764529282,0.0,10.0454545455,1558.7110227433357,28.068181818181817,31.997938226699198,0.0,65.9375,10104.011249989271,109.67933884297513,125.09323412507541,0.0,258.0,39488.00279996395,186.08815426997245,212.239106658511,0.0,462.0,70959.45780011416,86.99724517906567,2.3280517718988336,88.1481481481,6.666666666699996,32977.80555519875,849.8884297520651,1326.161191309474,0.0,7562.1,306655.0987410039,60.4206,II
-2141929704.0,B,0.10192837465564739,0.3029717003438278,0,1,50.33349999785423,3058.75,0.0,3058.75,0.0,1158247.6862368733,37.43634694047068,17.93437693418829,44.2424242424,57.8787878788,13653.35318155957,9416.170798898242,3.8829440133002313,9416.66666667,13.333333329999732,3565614.9466263307,111.65422641796142,0.046072644654963975,111.660079051,0.1581027670000026,42280.02736611266,54.148542844664306,93.1638920412119,0.0,263.026315789,19820.44927587781,160.03526170798946,6.889472441721707,160.0,35.19999999999999,60583.51839933396,2824.8519283746555,1.1656379114939592,2825.0,4.0,1069684.6923628673,13.949644435895662,16.72355280761638,0.0,34.8837209302,5043.685116238679,4.74326599326399,6.58855027061333,2.22222222222,24.166666666679998,1913.1581248711839,346.66666666700263,2.6184063752743496e-12,346.666666667,0.0,131271.22666530515,66.23638987274417,28.134424637421407,73.8095238095,150.0,24310.65714256769,0.909090909090996,4.002319527423428e-15,0.909090909091,0.0,344.2427272688603,8.09178562485163,3.8078527271954523,10.0,10.0454545455,2947.647590864982,52.858987603305785,25.003733140979936,65.9375,65.9375,19260.385780977085,206.55537190082623,97.97852562420982,258.0,258.0,75262.88219894169,341.0677685950424,168.13632765258905,431.2,462.0,127353.76640043259,276.4819916335152,3.438023002236976,277.037037037,11.851851851999982,104714.29185064064,1427.4214876033063,1195.3995515178417,1443.0,7078.5,527749.6770202518,66.3294,II
-2133929504.0,B,0.576271186440678,0.4948478976719153,1,1,220.0,2924.75,0.0,2924.75,0.0,1081180.6335251033,30.984420475941583,22.187970699766147,43.9393939394,57.8787878788,10993.62878797466,5882.77777777856,2.938980029277342,5884.16666667,10.833333329999732,2174686.0788008077,69.7562861481409,0.03485881317390375,69.7727272727,0.12845849810000232,25786.807920558007,50.858236693377066,89.48563655126885,0.0,263.026315789,19792.365987134872,159.84632768361644,6.9187678875737095,156.8,35.19999999999999,59102.30400123596,1764.8340395480227,0.8819279734042256,1765.25,3.25,652406.2403901443,14.199842333459003,16.703582588548013,0.0,34.8837209302,5008.979883878395,3.8932046453209015,6.013645761820943,2.22222222222,26.1111111111,1564.2247918118605,148.14814814800036,3.700051984020789e-13,148.148148148,0.0,54765.33333455013,54.54667742802246,35.82843114080808,73.8095238095,150.0,19508.271190250663,0.7550077041603195,0.3415604849763899,0.909090909091,0.909090909091,281.6663636402932,6.592963533650283,4.673662712741891,9.95454545455,10.0454545455,2337.725409118015,44.71398305084746,32.095689808360596,65.9375,72.1875,15862.953281449154,171.41355932203385,122.81158021492688,258.0,270.0,60806.157000553605,300.4937853107348,205.7581600192955,431.2,803.6,110370.37340034248,240.07742205472948,2.6303537102665993,241.111111111,8.888888887999997,88769.47074274608,1194.7661016949169,1233.86407012693,1446.9,7066.8,435210.6407930375,81.3882,II
-2129929480.0,B,0.12244897959183673,0.3282825361771436,0,1,49.833000004291534,2942.75,0.0,2942.75,0.0,1059390.0,18.372647760403293,22.453953289618156,0.0,57.8787878788,6297.831969649688,6373.316326530992,2.175522248783807,6375.0,5.833333329999732,2294424.1679167803,75.57292086795024,0.025796706523727526,75.5928853755,0.06916996050000535,27206.61068675828,58.90210219421647,95.57923737082697,0.0,263.026315789,19870.178619212486,160.7276967930033,7.255690825695995,160.0,35.19999999999999,57788.7936000824,1911.9948979591836,0.6526566748078673,1912.5,1.75,688327.2503749952,14.540646823509105,16.74800840438959,0.0,34.8837209302,4978.497092909529,3.3321185617091227,6.337267856380411,2.22222222222,26.5277777778,1332.335555586337,174.81481481499952,4.838749322203517e-13,174.814814815,0.0,62933.333333400005,33.98306261279707,38.598333576519614,0.0,150.476190476,11677.777380956397,0.5062284654121894,0.4522573976198886,0.909090909091,0.909090909091,187.7272727272915,3.973230850792822,4.842604487009077,0.0,10.1818181818,1362.2656818150697,25.903790087463555,31.611085516829327,0.0,65.9375,8879.068437423557,101.30379008746355,123.72797913912025,0.0,258.0,34709.63759951592,178.25306122448987,215.06913749169215,0.0,470.4,64384.17999939919,340.5809307848866,2.08747295900457,342.222222222,5.925925926000048,122638.39592586842,833.4629737609322,1393.7362745027467,0.0,7784.4,290640.1192613393,82.80315,II
-2129929476.0,B,0.5754985754985755,0.49497269116382914,1,1,219.33399999141693,2947.0,0.0,2947.0,0.0,1086461.6489873528,36.26262626263175,18.622086531382767,43.9393939394,57.8787878788,12930.038788031632,6449.990503323819,3.7643783647402906,6450.83333333,12.5,2377913.121222283,76.48210082993518,0.04463689760500746,76.4920948617,0.14822134380000307,28196.598275366996,57.00817213969705,94.21012671756739,0.0,262.631578947,20368.705461362628,160.4011396011402,6.855737856331844,160.0,35.19999999999999,59118.45759925843,1934.997150997151,1.1293135095486149,1935.25,3.75,713373.9363666996,14.714105876888873,16.789626822532174,0.0,34.8837209302,5134.684767505749,5.455049066158373,7.094615174156662,2.22222222222,26.25,2145.972430552668,181.11111111100033,3.1308511203266384e-13,181.111111111,0.0,66769.68999918179,66.63139329805458,28.66379710900727,73.8095238095,150.0,23397.199762192093,0.9065009065009934,0.04852368297124284,0.909090909091,0.909090909091,333.636363636397,7.855477855491286,3.970591190950458,10.0,11.2272727273,2800.291886414396,51.02742165242165,26.1387200031783,65.9375,65.9375,18178.528906414285,199.54188034188024,102.14811786754974,258.0,258.0,71086.55160062313,333.7584045584054,183.77168686565224,442.4,470.4,121182.99760088921,66.74264007597425,3.3583558616338194,67.4074074074,11.111111111100001,24617.799629348337,1580.077777777778,1531.6195885090933,1446.9,10647.0,564060.0692939579,78.0837,II
-2045929450.0,B,0.5811209439528023,0.49410481496289904,1,1,204.16650000214577,3536.1150442477874,0.12478708892737253,3536.0,0.25,1260034.8630151749,34.38723518368204,17.730813198985864,41.2121212121,57.8787878788,11728.442727160193,1632.2640117995868,3.6252859726225495,1632.5,12.5,581639.4583403554,19.35490923082859,0.042987580714482374,19.3577075099,0.14822134389999775,6896.910573207459,57.62420431604409,94.75745906982756,0.0,263.026315789,19559.984145486582,159.90560471976437,7.154793020677467,156.8,35.19999999999999,56943.40960073471,489.679203539823,1.087585791971686,489.75,3.75,174491.83750209212,14.81237566028136,16.789164159238677,0.0,34.8837209302,5030.073023311869,5.548590626023419,7.129471900746289,2.22222222222,26.3888888889,2089.3015278294265,303.51250955967834,0.185361265455177,303.333333333,0.37037037100003545,108154.89889018616,70.20929905885339,30.248221828805782,72.8571428571,150.0,23934.329286174037,0.9064092249933827,0.04937504059941986,0.909090909091,0.909090909091,323.03000000393365,7.546929471722844,3.8900079669244603,9.36363636364,10.0909090909,2573.9333181674765,52.89915191740413,27.56813279733925,65.9375,72.1875,18055.898906076327,195.81592920353992,101.31146704582501,252.0,258.0,66797.2589992404,326.5510324483775,183.157194644694,436.8,462.0,115305.86899996994,196.79230853275217,3.2179854936663954,197.037037037,11.111111110999985,70133.14592675939,1566.9716814159276,1470.199099393824,1443.0,7148.7,528580.5876008034,86.9994,II
-2045929446.0,B,0.5806451612903226,0.49417863543375007,1,1,213.66650000214577,3537.0,0.0,3537.0,0.0,1263886.8210151792,18.140940193720905,22.51761762308297,0.0,57.8787878788,6189.345606030891,1664.2082111418752,2.1380808894621306,1665.83333333,5.8333333299999595,594705.2787564667,19.73369420330015,0.025352737843748915,19.7529644269,0.06916996050000179,7051.841250090291,58.33037505782109,95.05195836304907,0.0,263.026315789,19778.01855158249,160.1782991202351,7.00642549913788,160.0,35.19999999999999,57228.20640077591,499.2624633431085,0.6414242672085979,499.75,1.75,178411.583627142,14.585691877509243,16.729630461006444,0.0,34.8837209302,4979.915930315032,3.2811990876487385,6.26714221902697,2.22222222222,25.9722222222,1305.974652745443,304.98642337353107,0.18495823641023848,304.814814815,0.370370370000046,108985.08351982893,32.68118977795281,38.14411642691327,0.0,150.0,11150.707857221836,0.5011996800853606,0.45280926753128,0.909090909091,0.909090909091,184.24227272924185,3.918288456421695,4.830561886210214,0.0,10.0454545455,1337.144999989804,25.478372434017594,31.56909205460407,0.0,65.9375,8690.3721874021,99.59648093841638,123.44651230125733,0.0,258.0,33972.828599631786,172.5900293255129,210.0547100029189,0.0,464.8,62302.80279996395,225.20473552741993,1.913468367687681,226.666666667,5.185185185999984,80499.0603713824,891.178592375367,1550.1341099987324,0.0,10608.0,309611.7823598832,84.7029,II
-2033929422.0,B,0.1977077363896848,0.39884231244766005,0,1,81.33300000429153,3409.114613180516,0.12474655662178889,3409.0,0.25,1286372.155264631,35.7462880958559,19.190089436137843,43.9393939394,57.8787878788,13182.9796969698,8207.206303724817,3.9819321824219056,8207.5,13.333333340000536,3096867.6796185067,97.31865182283897,0.04721658713617642,97.3221343874,0.15810276679999902,36721.75114172817,56.77273412752401,94.11570925993543,0.0,263.026315789,19876.099803415473,160.476790830946,7.1969386063675485,160.0,35.19999999999999,60553.00640077591,2462.1618911174787,1.1945796546605507,2462.25,4.0,929060.3038855717,14.013460385146516,16.69959754400175,0.0,34.8837209302,5067.421511887336,5.2813594396661205,7.0813326998537045,2.22222222222,26.3888888889,1903.6129166424012,115.36347235499375,0.18532236311739717,115.185185185,0.370370371000007,43536.072593142555,63.569381907467836,28.284078232662253,72.8571428571,150.0,23354.917142893337,0.9064860640792741,0.048662520688386224,0.909090909091,0.909090909091,342.1209090948447,7.722063037267708,4.061923768960827,10.0,10.0909090909,2856.5672954730385,50.21848137535817,26.74735693893434,65.9375,66.25,18581.04156250134,195.67908309455632,104.4056971144846,256.8,258.0,72404.39880001545,314.7873925501424,191.7896772518414,436.8,470.4,116370.83359956741,141.55364533581113,3.4840546632869382,141.481481481,11.111111110999985,53423.2844450367,1582.7853868194852,1558.2119842869577,1446.9,7569.9,589587.0474000335,83.97105,II
